index,reconstruction_error,normalized_error
92,0.00487017,0.19214131
93,0.0018647738,0.051818594
94,0.003747948,0.13974449
95,0.0014790564,0.03380935
96,0.0019061065,0.05374843
97,0.0027885102,0.09494808
98,0.0025001343,0.081483744
99,0.0025403923,0.0833634
100,0.0024744237,0.08028331
101,0.0033660126,0.121911824
102,0.003879429,0.14588338
103,0.0031920578,0.11378983
104,0.004587677,0.17895165
105,0.0048780306,0.19250834
106,0.0019745103,0.056942217
107,0.0039639864,0.14983137
108,0.002155294,0.065383054
109,0.0027180894,0.09166013
110,0.0036399656,0.13470277
111,0.0024838813,0.08072489
112,0.003085087,0.10879534
113,0.0022760374,0.071020596
114,0.0030267753,0.10607275
115,0.0017300912,0.045530226
116,0.0016790522,0.043147206
117,0.0028203172,0.096433155
118,0.005735456,0.23254175
119,0.004182586,0.16003785
120,0.0067553027,0.28015867
121,0.006580913,0.27201635
122,0.0040651867,0.15455644
123,0.006078551,0.24856095
124,0.004014663,0.15219748
125,0.0033732788,0.12225108
126,0.0031141497,0.11015229
127,0.0028206692,0.0964496
128,0.0025953269,0.085928306
129,0.00322785,0.11546097
130,0.002459272,0.079575874
131,0.004817403,0.18967761
132,0.0016683766,0.04264876
133,0.004126084,0.15739976
134,0.0043739043,0.16897056
135,0.0019529818,0.055937048
136,0.0036846946,0.13679118
137,0.002576218,0.08503611
138,0.0021397243,0.06465611
139,0.008110034,0.34341145
140,0.0035258115,0.12937288
141,0.004120476,0.15713792
142,0.0047743977,0.1876697
143,0.0032806625,0.1179268
144,0.0026805543,0.0899076
145,0.0017816455,0.04793731
146,0.0037390694,0.13932995
147,0.002173107,0.06621475
148,0.0022049344,0.06770078
149,0.003483855,0.12741393
150,0.002174904,0.066298656
151,0.002975876,0.10369624
152,0.002716118,0.091568075
153,0.0032156233,0.11489011
154,0.002374818,0.0756327
155,0.0030416246,0.10676606
156,0.0024318746,0.078296684
157,0.0047153635,0.18491337
158,0.004533878,0.17643976
159,0.004303244,0.1656714
160,0.0023452723,0.074253194
161,0.00230922,0.0725699
162,0.0020643622,0.061137427
163,0.0019866014,0.057506755
164,0.0022383912,0.06926289
165,0.0040493375,0.15381643
166,0.002303341,0.07229541
167,0.002437334,0.07855158
168,0.0036179111,0.13367303
169,0.0041622464,0.15908818
170,0.0024152156,0.077518865
171,0.006295094,0.25867137
172,0.0014775085,0.033737075
173,0.0018224567,0.049842797
174,0.002950545,0.10251353
175,0.0018810664,0.0525793
176,0.0027024036,0.09092775
177,0.003296066,0.118645996
178,0.0034102104,0.123975426
179,0.0018996319,0.05344613
180,0.0025475956,0.083699726
181,0.008608969,0.36670682
182,0.0022210637,0.06845386
183,0.0018945762,0.05321008
184,0.0022786024,0.071140364
185,0.002673438,0.08957534
186,0.0020934355,0.06249487
187,0.0014081419,0.030498333
188,0.0018124705,0.04937654
189,0.0074882894,0.314382
190,0.005123739,0.20398054
191,0.00332872,0.12017062
192,0.0076893778,0.32377088
193,0.0024630618,0.07975282
194,0.0041947127,0.16060404
195,0.001850736,0.051163167
196,0.003523618,0.12927046
197,0.0051494273,0.20517991
198,0.0056555932,0.22881293
199,0.0026174411,0.08696083
200,0.0013465586,0.02762299
201,0.0064474093,0.26578304
202,0.0057673925,0.23403287
203,0.0027360462,0.09249853
204,0.0027661007,0.093901776
205,0.003984294,0.15077953
206,0.0018990643,0.053419627
207,0.004546489,0.17702858
208,0.0059044077,0.24043015
209,0.0020662437,0.061225276
210,0.0024620264,0.07970448
211,0.0020854592,0.062122453
212,0.0030064755,0.10512494
213,0.0011766255,0.01968877
214,0.00169042,0.043677967
215,0.0033571408,0.121497594
216,0.0054957606,0.22135031
217,0.0020375187,0.059884097
218,0.0021056687,0.063066036
219,0.0033859438,0.122842416
220,0.0029685204,0.10335281
221,0.0029531396,0.102634676
222,0.0024141758,0.07747032
223,0.0014338994,0.031700958
224,0.002628272,0.08746652
225,0.0025768327,0.085064806
226,0.002041565,0.06007302
227,0.005298146,0.21212363
228,0.0039254446,0.14803185
229,0.0013871681,0.029519059
230,0.0018376857,0.050553843
231,0.0027513956,0.09321519
232,0.0031911053,0.11374537
233,0.0028325513,0.097004384
234,0.0030765838,0.108398326
235,0.0024643876,0.07981472
236,0.002145451,0.06492349
237,0.0046161893,0.18028289
238,0.003678418,0.13649812
239,0.0030907267,0.10905865
240,0.0022660142,0.07055262
241,0.0026744187,0.08962113
242,0.0029317127,0.10163424
243,0.0049145333,0.19421266
244,0.004040734,0.15341474
245,0.002367119,0.07527322
246,0.0031502813,0.11183928
247,0.004638548,0.18132684
248,0.0018847769,0.052752543
249,0.0022461184,0.06962367
250,0.0037834973,0.1414043
251,0.0014420684,0.032082368
252,0.0027755585,0.09434338
253,0.0035719008,0.1315248
254,0.0039572758,0.14951806
255,0.0021556863,0.065401375
256,0.0026137228,0.08678722
257,0.004911338,0.19406347
258,0.0015542306,0.03731925
259,0.0019060159,0.0537442
260,0.0018961087,0.05328163
261,0.0038537208,0.14468306
262,0.005950327,0.24257414
263,0.0025776033,0.08510079
264,0.003940325,0.14872663
265,0.0021793684,0.0665071
266,0.0022452883,0.06958492
267,0.0013918118,0.029735873
268,0.0020734959,0.061563883
269,0.0016390395,0.041279
270,0.0049255067,0.194725
271,0.002124733,0.063956164
272,0.0028450699,0.09758887
273,0.0030655363,0.1078825
274,0.0020716963,0.061479863
275,0.001880558,0.05255556
276,0.0017547641,0.046682213
277,0.004342182,0.16748942
278,0.0025769337,0.08506953
279,0.00372221,0.13854277
280,0.0019678634,0.056631874
281,0.0017689455,0.047344346
282,0.001617842,0.040289283
283,0.0015934214,0.039149083
284,0.003048477,0.10708601
285,0.0023159864,0.07288583
286,0.002911549,0.1006928
287,0.002600005,0.08614673
288,0.0023797576,0.075863324
289,0.002718442,0.091676585
290,0.0026409118,0.08805668
291,0.0035931547,0.13251714
292,0.0028347373,0.09710644
293,0.0016465852,0.04163131
294,0.0014917982,0.034404267
295,0.004662083,0.1824257
296,0.002834795,0.09710913
297,0.0030546817,0.1073757
298,0.0048836297,0.19276977
299,0.0023516328,0.07455017
300,0.0023568799,0.07479516
301,0.002797477,0.095366746
302,0.0057169436,0.23167741
303,0.0017824421,0.047974505
304,0.0012503922,0.023132956
305,0.0017900215,0.048328392
306,0.0040474334,0.15372753
307,0.0024119248,0.07736522
308,0.0029773093,0.10376316
309,0.0023913947,0.076406665
310,0.0021196168,0.06371728
311,0.0026505473,0.088506564
312,0.0015728452,0.038188368
313,0.001169452,0.019353837
314,0.0034810014,0.12728068
315,0.00315127,0.111885436
316,0.0038503525,0.14452578
317,0.0022834216,0.07136537
318,0.001609457,0.039897785
319,0.0020026017,0.058253817
320,0.0029107563,0.100655794
321,0.0016126375,0.040046286
322,0.002258889,0.070219934
323,0.0024873004,0.08088452
324,0.001479481,0.03382917
325,0.0019455198,0.055588648
326,0.0021851754,0.06677823
327,0.0031371615,0.1112267
328,0.0042641135,0.16384439
329,0.0015825381,0.03864094
330,0.0017692947,0.04736065
331,0.0013695105,0.028694624
332,0.0030285027,0.10615339
333,0.0038347498,0.1437973
334,0.0024802445,0.08055508
335,0.0017657226,0.04719387
336,0.002063508,0.061097544
337,0.0027814049,0.094616346
338,0.002188629,0.06693948
339,0.0034791627,0.12719482
340,0.0026508365,0.088520065
341,0.0026349104,0.087776475
342,0.0023726653,0.07553218
343,0.0014140239,0.030772965
344,0.004707918,0.18456574
345,0.0050505484,0.20056324
346,0.00086619484,0.0051946817
347,0.0021394782,0.06464461
348,0.001689099,0.04361629
349,0.0019257565,0.05466589
350,0.002530884,0.082919456
351,0.0018447597,0.05088413
352,0.0027631961,0.093766175
353,0.0024773565,0.08042024
354,0.0023272957,0.073413864
355,0.002659678,0.08893288
356,0.0045101703,0.17533284
357,0.0016473016,0.04166476
358,0.0033430823,0.120841205
359,0.0019713517,0.056794744
360,0.0020610478,0.06098268
361,0.002553944,0.08399613
362,0.0018616514,0.05167281
363,0.0042547625,0.16340779
364,0.0044658436,0.17326322
365,0.0047477055,0.18642342
366,0.0021896083,0.066985205
367,0.0016462307,0.04161476
368,0.0019030718,0.053606737
369,0.002187353,0.066879906
370,0.0041322326,0.15768683
371,0.002287117,0.07153791
372,0.0015069552,0.035111953
373,0.002497937,0.08138115
374,0.0020377338,0.05989414
375,0.002298282,0.07205921
376,0.0016226058,0.04051171
377,0.0023898338,0.07633378
378,0.0015226302,0.035843823
379,0.0014668258,0.0332383
380,0.0031257677,0.11069472
381,0.0013243232,0.026584817
382,0.0016538172,0.04196898
383,0.0031638802,0.1124742
384,0.0026687973,0.08935866
385,0.0020209765,0.05911174
386,0.0015343925,0.036393005
387,0.0031625342,0.11241137
388,0.0022017737,0.06755321
389,0.0019775277,0.057083108
390,0.0020170375,0.058927827
391,0.0038235933,0.14327638
392,0.002129384,0.06417332
393,0.0018725805,0.05218309
394,0.0029473146,0.10236271
395,0.0031826976,0.1133528
396,0.0027500424,0.09315201
397,0.0017368639,0.045846447
398,0.0027326439,0.09233967
399,0.0014597438,0.03290764
400,0.0025399842,0.08334434
401,0.0019940191,0.05785309
402,0.002639432,0.08798759
403,0.0015015082,0.034857627
404,0.0016693402,0.04269375
405,0.0020337184,0.05970666
406,0.0029197377,0.10107513
407,0.003480412,0.12725316
408,0.0031601943,0.11230212
409,0.0041149356,0.15687923
410,0.0018638012,0.051773183
411,0.0018645041,0.051806
412,0.0037394993,0.13935003
413,0.0015573023,0.03746267
414,0.0035882988,0.13229042
415,0.0018334717,0.050357092
416,0.0032284125,0.11548723
417,0.002993924,0.10453891
418,0.0027387112,0.092622966
419,0.0017200293,0.045060433
420,0.0019916648,0.057743166
421,0.003941964,0.14880314
422,0.002456332,0.079438604
423,0.002525752,0.08267984
424,0.0027931922,0.0951667
425,0.0042868718,0.16490698
426,0.0035946616,0.1325875
427,0.001779917,0.04785661
428,0.0037948415,0.14193395
429,0.0025913278,0.08574159
430,0.0021566537,0.06544654
431,0.0030672895,0.10796436
432,0.0029420457,0.1021167
433,0.004268521,0.16405018
434,0.003903097,0.14698844
435,0.0017249992,0.04529248
436,0.0017917998,0.048411418
437,0.0036947292,0.13725969
438,0.0039543607,0.14938195
439,0.0028897854,0.099676654
440,0.002320138,0.07307967
441,0.002034926,0.059763048
442,0.0013253145,0.0266311
443,0.0048713586,0.19219682
444,0.0017930747,0.048470944
445,0.001341612,0.027392032
446,0.0014777723,0.03374939
447,0.0026936366,0.090518415
448,0.0038016601,0.14225233
449,0.0030318303,0.106308766
450,0.0017227095,0.045185577
451,0.0013728249,0.02884937
452,0.0025755907,0.085006826
453,0.0023099862,0.07260568
454,0.00095008564,0.009111566
455,0.0013028372,0.025581626
456,0.0017813772,0.047924787
457,0.004596305,0.1793545
458,0.0017179977,0.04496558
459,0.0027506612,0.0931809
460,0.0021796105,0.0665184
461,0.0036925338,0.13715719
462,0.0029553317,0.10273703
463,0.0025088063,0.08188864
464,0.002948239,0.10240586
465,0.0025697993,0.08473642
466,0.002056724,0.060780797
467,0.0025178888,0.0823127
468,0.0019375993,0.055218834
469,0.0020075324,0.05848403
470,0.0017990831,0.048751477
471,0.0040469365,0.15370433
472,0.0012114819,0.021316223
473,0.004021445,0.15251413
474,0.002276493,0.071041875
475,0.0035946486,0.1325869
476,0.0025239952,0.082597815
477,0.0042953654,0.16530354
478,0.005354041,0.21473338
479,0.0023599726,0.07493956
480,0.0020143974,0.05880456
481,0.0034799408,0.12723117
482,0.0014962156,0.034610514
483,0.0028758573,0.09902635
484,0.0017552633,0.04670552
485,0.0036690328,0.13605991
486,0.0017910816,0.048377886
487,0.0032037687,0.11433661
488,0.000982459,0.010623088
489,0.0014920372,0.034415424
490,0.0015167531,0.03556942
491,0.0023573167,0.07481555
492,0.0060970485,0.2494246
493,0.003568913,0.13138531
494,0.0025255957,0.082672544
495,0.0013264565,0.026684422
496,0.0025307673,0.08291401
497,0.0015515903,0.037195973
498,0.0024771988,0.08041288
499,0.0024014965,0.07687832
500,0.0022539413,0.06998892
501,0.0020209006,0.059108194
502,0.0025637832,0.08445553
503,0.0014246709,0.031270076
504,0.0026319814,0.08763972
505,0.0028500285,0.097820394
506,0.0030855366,0.10881633
507,0.0018637537,0.051770963
508,0.002742588,0.09280396
509,0.0033528074,0.121295266
510,0.0022720061,0.07083238
511,0.0035935869,0.13253732
512,0.0022972438,0.07201073
513,0.0031239032,0.11060767
514,0.0028857272,0.09948717
515,0.0033972412,0.123369895
516,0.0036118422,0.13338967
517,0.00216949,0.06604588
518,0.0010135128,0.012072998
519,0.0032176382,0.11498419
520,0.0015014034,0.034852736
521,0.0015532274,0.037272412
522,0.002690777,0.0903849
523,0.0011909558,0.020357853
524,0.0026250773,0.08731736
525,0.002134176,0.06439705
526,0.0026666836,0.089259975
527,0.0013188798,0.02633066
528,0.002233598,0.06903909
529,0.0027998001,0.09547521
530,0.0030334208,0.10638303
531,0.0022736718,0.07091015
532,0.0018835863,0.052696954
533,0.0033247396,0.119984776
534,0.0036217752,0.13385345
535,0.0021482438,0.06505389
536,0.0019514577,0.055865888
537,0.004700056,0.18419865
538,0.0052845264,0.21148773
539,0.0011721117,0.019478021
540,0.002624059,0.08726982
541,0.0035863458,0.13219924
542,0.0025912828,0.08573949
543,0.0024865107,0.08084765
544,0.00127376,0.024224006
545,0.0026990785,0.0907725
546,0.0015430251,0.036796067
547,0.003935923,0.14852108
548,0.0022338114,0.06904906
549,0.001809425,0.04923434
550,0.0019766905,0.057044014
551,0.0013099696,0.025914641
552,0.0024144195,0.077481695
553,0.0028094824,0.09592729
554,0.0030048834,0.10505061
555,0.0016942127,0.043855052
556,0.003431083,0.124949984
557,0.0019066378,0.053773236
558,0.0014989739,0.034739304
559,0.0024042283,0.07700587
560,0.0040738164,0.15495937
561,0.0014562358,0.032743845
562,0.0018405274,0.050686523
563,0.0046461257,0.18168063
564,0.0017786494,0.047797423
565,0.003770202,0.14078353
566,0.004714054,0.18485223
567,0.0024199581,0.0777403
568,0.0019854715,0.057454
569,0.0015367842,0.036504675
570,0.0019140805,0.054120734
571,0.0031256378,0.11068866
572,0.0017867988,0.048177924
573,0.0014813031,0.03391425
574,0.00242037,0.07775953
575,0.004944974,0.19563395
576,0.0019227788,0.05452686
577,0.002853209,0.09796889
578,0.0017819138,0.04794984
579,0.0042985533,0.16545239
580,0.0036028582,0.1329702
581,0.0016602778,0.042270623
582,0.0023816884,0.075953476
583,0.0020004748,0.058154512
584,0.0027534228,0.09330986
585,0.0014299401,0.031516097
586,0.0038285914,0.14350976
587,0.0029540132,0.10267546
588,0.0012618446,0.023667675
589,0.002503718,0.08165107
590,0.002826065,0.09670154
591,0.0033802618,0.12257712
592,0.0023207352,0.073107556
593,0.0020060125,0.058413066
594,0.0010084182,0.011835125
595,0.0030509415,0.10720107
596,0.0030789312,0.10850793
597,0.0028039482,0.09566889
598,0.0028411078,0.09740389
599,0.004992136,0.19783594
600,0.0023625467,0.07505974
601,0.0012818516,0.024601802
602,0.0012831159,0.024660837
603,0.0019313749,0.054928217
604,0.0023838573,0.07605474
605,0.0027298112,0.09220742
606,0.0039341166,0.14843674
607,0.005353981,0.21473059
608,0.002385948,0.076152354
609,0.0024620546,0.07970579
610,0.0039884993,0.15097588
611,0.002864197,0.098481916
612,0.004547552,0.17707822
613,0.0041093924,0.15662041
614,0.0018300926,0.050199322
615,0.0026902698,0.09036122
616,0.0040587373,0.15425532
617,0.0057935826,0.2352557
618,0.0023580242,0.074848585
619,0.0023877264,0.07623539
620,0.0033562847,0.12145764
621,0.0012991633,0.025410093
622,0.002870107,0.09875786
623,0.0017273417,0.045401853
624,0.0022835294,0.0713704
625,0.0029661627,0.103242725
626,0.0018781995,0.052445445
627,0.0017572915,0.04680022
628,0.0028335664,0.09705178
629,0.002983629,0.10405824
630,0.004232413,0.16236429
631,0.0026112257,0.08667063
632,0.003390254,0.12304366
633,0.0031912266,0.11375102
634,0.0017618524,0.047013167
635,0.004382279,0.16936156
636,0.0014858438,0.034126252
637,0.003562964,0.13110754
638,0.0021134717,0.06343037
639,0.0017944444,0.048534896
640,0.0021455134,0.0649264
641,0.0017562264,0.04675049
642,0.0029801128,0.10389407
643,0.0030044594,0.10503082
644,0.0031556904,0.11209183
645,0.0023787003,0.07581396
646,0.0017214821,0.04512827
647,0.0025583468,0.0842017
648,0.0013704926,0.028740477
649,0.0022157114,0.06820396
650,0.0026949611,0.09058026
651,0.005504366,0.2217521
652,0.0053900387,0.21641412
653,0.0038508766,0.14455026
654,0.0035695583,0.13141543
655,0.002468755,0.08001863
656,0.0036859415,0.13684939
657,0.003229412,0.11553392
658,0.0027455757,0.09294346
659,0.0031885603,0.113626525
660,0.0032080747,0.114537664
661,0.0038105156,0.14266579
662,0.0030396848,0.106675506
663,0.0023016713,0.07221746
664,0.00459825,0.17944531
665,0.0026799203,0.089878
666,0.0030497257,0.1071443
667,0.0026315632,0.08762019
668,0.0021437712,0.064845055
669,0.0020545179,0.060677793
670,0.003450868,0.12587374
671,0.0022769687,0.07106408
672,0.0031240259,0.110613406
673,0.0016931042,0.043803293
674,0.0033074473,0.11917739
675,0.0019976338,0.058021866
676,0.0023299903,0.073539674
677,0.0021518036,0.06522009
678,0.002651786,0.088564396
679,0.002747183,0.09301852
680,0.0024865929,0.08085149
681,0.0012414306,0.022714538
682,0.0020350106,0.059766997
683,0.0030535331,0.10732208
684,0.003293344,0.11851892
685,0.001396229,0.029942116
686,0.0021019487,0.062892355
687,0.0025002647,0.08148983
688,0.0015470746,0.036985137
689,0.0030970133,0.10935219
690,0.0014881853,0.034235578
691,0.0020219986,0.05915946
692,0.0019809727,0.05724395
693,0.0018353576,0.050445147
694,0.002009654,0.05858309
695,0.0020581186,0.06084591
696,0.0020252108,0.059309438
697,0.001570041,0.03805744
698,0.0038224414,0.14322262
699,0.0010523945,0.013888393
700,0.0039102836,0.14732398
701,0.002393098,0.07648619
702,0.006334772,0.26052397
703,0.0044832923,0.1740779
704,0.0025651965,0.08452151
705,0.0032214378,0.11516158
706,0.0024093022,0.07724277
707,0.0035828487,0.13203596
708,0.0017394656,0.04596792
709,0.0016159154,0.040199332
710,0.0023207613,0.07310877
711,0.0020474219,0.06034648
712,0.0022676445,0.07062873
713,0.0019674494,0.056612547
714,0.0017540993,0.046651173
715,0.0033545778,0.12137793
716,0.0019925775,0.05778578
717,0.0048374822,0.19061512
718,0.0024496303,0.079125695
719,0.0022055805,0.06773095
720,0.0035188615,0.12904839
721,0.0031386942,0.11129828
722,0.0013757532,0.028986095
723,0.0022482635,0.06972383
724,0.0030513257,0.107219
725,0.0036719493,0.13619608
726,0.0027473555,0.093026556
727,0.0015354123,0.03644062
728,0.0076293335,0.32096738
729,0.0024283794,0.078133486
730,0.0043152412,0.16623156
731,0.0017067392,0.044439916
732,0.002889555,0.09966589
733,0.0028294418,0.09685919
734,0.0017550515,0.046695635
735,0.0026146132,0.08682879
736,0.00256465,0.084496
737,0.0029040212,0.10034132
738,0.0017827314,0.047988012
739,0.002494615,0.08122604
740,0.0016863318,0.04348709
741,0.001880525,0.052554023
742,0.0025132902,0.08209799
743,0.0022497517,0.069793314
744,0.0059929984,0.24456647
745,0.0013091129,0.02587464
746,0.002036612,0.059841767
747,0.0030220672,0.105852924
748,0.0014154664,0.030840315
749,0.0015307831,0.036224484
750,0.0035542143,0.13069901
751,0.0018480737,0.05103886
752,0.0024737283,0.08025084
753,0.0029628887,0.10308986
754,0.002590723,0.08571336
755,0.0073530464,0.30806747
756,0.0019437273,0.05550495
757,0.001932553,0.054983225
758,0.003361522,0.121702164
759,0.0054339813,0.21846582
760,0.0034550768,0.12607025
761,0.0020843793,0.062072035
762,0.0019059957,0.053743254
763,0.0015736498,0.03822594
764,0.0028223225,0.0965268
765,0.002716433,0.09158279
766,0.0034725568,0.1268864
767,0.0018596121,0.05157759
768,0.003672431,0.13621859
769,0.0028705702,0.09877949
770,0.005883859,0.23947074
771,0.0028603203,0.09830091
772,0.0025517219,0.08389238
773,0.0052778563,0.2111763
774,0.0023277109,0.07343325
775,0.0032006062,0.11418896
776,0.0023228126,0.07320455
777,0.0021421954,0.06477148
778,0.0019550242,0.056032408
779,0.001442044,0.03208123
780,0.0019944827,0.057874735
781,0.0027512657,0.093209125
782,0.0037055947,0.137767
783,0.0026845583,0.090094544
784,0.0014886911,0.034259193
785,0.004091536,0.15578671
786,0.002642926,0.088150725
787,0.001971863,0.056818616
788,0.003630799,0.13427478
789,0.0013410976,0.027368018
790,0.003017314,0.105631
791,0.0040130187,0.15212071
792,0.0018965544,0.053302437
793,0.0023342487,0.0737385
794,0.004101665,0.15625964
795,0.0018440736,0.050852098
796,0.0018021535,0.048894837
797,0.0020114416,0.058666553
798,0.002356,0.074754074
799,0.0030587805,0.10756707
800,0.0053353524,0.21386081
801,0.0027989552,0.095435776
802,0.0035497393,0.13049006
803,0.0040460257,0.1536618
804,0.0032302537,0.115573205
805,0.0023267765,0.07338962
806,0.0046461537,0.18168195
807,0.002176132,0.066355996
808,0.0020817607,0.061949767
809,0.0019595616,0.05624426
810,0.0016354872,0.041113142
811,0.0029925923,0.10447673
812,0.0018343158,0.050396506
813,0.0025878006,0.08557691
814,0.0016340254,0.04104489
815,0.0022995425,0.07211806
816,0.00206124,0.06099165
817,0.0012847868,0.024738852
818,0.003196289,0.11398739
819,0.0039059047,0.14711954
820,0.0025077765,0.08184056
821,0.003544649,0.1302524
822,0.002035455,0.059787747
823,0.0022212751,0.068463735
824,0.0039079776,0.1472163
825,0.0027211972,0.091805235
826,0.004206654,0.1611616
827,0.0018567229,0.051442694
828,0.0018517213,0.05120917
829,0.0027831816,0.09469929
830,0.0015768327,0.03837455
831,0.0030595667,0.107603796
832,0.0027650758,0.09385392
833,0.0018417158,0.050742008
834,0.00103784,0.013208841
835,0.0025307236,0.08291196
836,0.0015145681,0.035467397
837,0.0053525018,0.21466152
838,0.0032078088,0.11452524
839,0.0060625593,0.2478143
840,0.0038462293,0.14433327
841,0.0023585807,0.074874565
842,0.004921096,0.19451907
843,0.002354383,0.07467858
844,0.0023229036,0.073208794
845,0.00177812,0.0477727
846,0.0015874133,0.038868558
847,0.0028053727,0.0957354
848,0.0019326776,0.05498904
849,0.0029154785,0.10087628
850,0.0044483803,0.17244786
851,0.0033299897,0.120229915
852,0.004424932,0.17135304
853,0.0022635502,0.070437565
854,0.0023402993,0.074021004
855,0.006835309,0.28389418
856,0.0022766897,0.07105106
857,0.0027050416,0.091050915
858,0.004121134,0.15716864
859,0.0025926519,0.08580341
860,0.0019722462,0.05683651
861,0.0058575287,0.23824136
862,0.0019192521,0.0543622
863,0.002652911,0.08861693
864,0.002563724,0.08445276
865,0.0057775946,0.23450921
866,0.0017365509,0.045831837
867,0.0016932534,0.043810263
868,0.0013980166,0.030025577
869,0.0060420474,0.24685659
870,0.0022047204,0.06769079
871,0.0018667651,0.051911566
872,0.0033118117,0.11938118
873,0.0019455419,0.05558968
874,0.002556937,0.084135875
875,0.0014973271,0.034662414
876,0.0027006874,0.09084762
877,0.0036857151,0.13683882
878,0.0032996745,0.118814476
879,0.00391246,0.14742559
880,0.0017422524,0.04609804
881,0.0030619665,0.10771583
882,0.0035644225,0.13117564
883,0.004466776,0.17330675
884,0.0030182141,0.10567303
885,0.0027251386,0.09198926
886,0.003331614,0.12030575
887,0.0047018006,0.18428011
888,0.0024447166,0.07889628
889,0.003387268,0.12290425
890,0.004814931,0.1895622
891,0.0021237137,0.06390857
892,0.0020427941,0.06013041
893,0.0042408863,0.1627599
894,0.0035455301,0.13029355
895,0.0015146981,0.03547347
896,0.002644786,0.08823756
897,0.002700009,0.09081594
898,0.0035989333,0.13278696
899,0.0014233589,0.031208819
900,0.0025438934,0.083526865
901,0.0031560515,0.112108685
902,0.0019962068,0.057955235
903,0.0024390942,0.07863376
904,0.0020409257,0.06004317
905,0.00284156,0.097425
906,0.0015985046,0.039386418
907,0.0026298333,0.08753942
908,0.0025458555,0.08361848
909,0.0041484386,0.1584435
910,0.0019679533,0.056636073
911,0.006628953,0.27425936
912,0.0023743887,0.07561265
913,0.003162977,0.11243205
914,0.0024616527,0.07968703
915,0.0033971288,0.12336466
916,0.002779806,0.094541684
917,0.0016928436,0.04379113
918,0.00315369,0.11199843
919,0.0032760408,0.117711015
920,0.0017655066,0.04718378
921,0.0013741779,0.028912542
922,0.0040475028,0.15373078
923,0.0034660634,0.12658323
924,0.0012577586,0.023476895
925,0.0025698375,0.0847382
926,0.002093455,0.062495783
927,0.005143331,0.20489527
928,0.0026117086,0.086693175
929,0.0012143757,0.021451337
930,0.0034636706,0.1264715
931,0.003153301,0.111980274
932,0.0029405223,0.10204558
933,0.002639915,0.08801015
934,0.0039017033,0.14692336
935,0.0015174686,0.035602823
936,0.001789978,0.04832636
937,0.0019712949,0.05679209
938,0.0037216756,0.13851783
939,0.001507993,0.035160404
940,0.00264698,0.088340014
941,0.0022869676,0.07153093
942,0.0019264196,0.05469685
943,0.0013017186,0.025529401
944,0.0024982144,0.0813941
945,0.004821222,0.18985592
946,0.0027591926,0.09357924
