mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.0024948243517428637,0.0838778093457222,0.08391489833593369,0.002071989234536886,1.3374686241149902,1009,2004.03.04.12.42.46,19
-0.0024096190463751554,0.0834372490644455,0.08347204327583313,0.03638504818081856,1.2585573196411133,1009,2004.03.04.12.52.46,20
-0.0024169436655938625,0.08285310864448547,0.08288835734128952,0.03329206630587578,1.038989543914795,1009,2004.03.04.13.02.46,21
-0.0008642090251669288,0.08143322169780731,0.08143781125545502,0.022970719262957573,0.9278926849365234,1010,2004.03.04.13.12.46,22
-0.0025199218653142452,0.08399306237697601,0.08403085917234421,0.11207523941993713,1.4644227027893066,1009,2004.03.04.13.22.46,23
-0.0015243163798004389,0.08232381194829941,0.08233792334794998,0.03655693307518959,1.2162284851074219,1009,2004.03.04.13.32.46,24
-0.0029333007987588644,0.07943517714738846,0.0794893205165863,-0.05680330842733383,0.8361384868621826,1010,2004.03.04.13.42.46,25
-0.0015084961196407676,0.08141650259494781,0.08143047988414764,0.024590909481048584,0.997467041015625,1010,2004.03.04.13.52.46,26
-0.002205712953582406,0.08044660836458206,0.08047683537006378,0.03494884818792343,0.9697742462158203,1010,2004.03.04.14.02.46,27
-0.0022988771088421345,0.08234386891126633,0.08237594366073608,0.055267512798309326,1.0897111892700195,1009,2004.03.04.14.12.46,28
-0.0021878904663026333,0.08140795677900314,0.0814373567700386,0.07110785692930222,0.9334545135498047,1010,2004.03.04.14.22.46,29
-0.0018809083849191666,0.08048152178525925,0.08050349354743958,0.03062910959124565,0.7991080284118652,1010,2004.03.04.14.32.46,30
-0.0022740233689546585,0.0814293622970581,0.0814611092209816,-0.004484526347368956,0.9195690155029297,1010,2004.03.04.14.42.46,31
-0.0022488280665129423,0.08191391825675964,0.0819447785615921,0.028047697618603706,1.229372501373291,1010,2004.03.04.14.52.46,32
-0.0018097168067470193,0.08117830008268356,0.08119846880435944,0.047211602330207825,1.0219416618347168,1010,2004.03.04.15.02.46,33
-0.0019940428901463747,0.08219469338655472,0.08221887052059174,0.10282115638256073,1.1928820610046387,1010,2004.03.04.15.12.46,34
-0.0017973147332668304,0.08201763033866882,0.08203732967376709,0.05330771580338478,0.9616298675537109,1010,2004.03.04.15.22.46,35
-0.0021724607795476913,0.08178065717220306,0.08180950582027435,0.04420987144112587,1.246727466583252,1010,2004.03.04.15.32.46,36
-0.0021092775277793407,0.08197095990180969,0.08199809491634369,-0.013823561370372772,0.8644742965698242,1010,2004.03.04.15.42.46,37
-0.0018065429758280516,0.08136878907680511,0.08138884603977203,0.013354891911149025,0.7299697399139404,1010,2004.03.04.15.52.46,38
-0.0017215333646163344,0.08137410879135132,0.0813923180103302,0.01600002869963646,1.0341205596923828,1009,2004.03.04.16.02.46,39
-0.00282670883461833,0.08334824442863464,0.08339616656303406,-0.004949717782437801,0.7702028751373291,1010,2004.03.04.16.12.46,40
-0.0022137206979095936,0.0803716853260994,0.08040216565132141,-0.049963176250457764,1.2835230827331543,1010,2004.03.04.16.22.46,41
-0.0015412599314004183,0.08115823566913605,0.081172876060009,0.02782452292740345,0.7479398250579834,1010,2004.03.04.16.32.46,42
-0.0025699217803776264,0.08029021322727203,0.08033133298158646,0.07252524793148041,1.0296969413757324,1010,2004.03.04.16.42.46,43
-0.0022751465439796448,0.07885152846574783,0.07888434827327728,0.04884693771600723,0.7506899833679199,1010,2004.03.04.16.52.46,44
-0.00251123053021729,0.0803670659661293,0.0804062932729721,0.04760599136352539,0.8346772193908691,1010,2004.03.04.17.02.46,45
-0.0018786622676998377,0.07985354959964752,0.0798756405711174,0.10288093984127045,1.2615723609924316,1010,2004.03.04.17.12.46,46
-0.002279784996062517,0.08272823691368103,0.08275964111089706,0.05192410200834274,1.115290641784668,1010,2004.03.04.17.22.46,47
-0.002069970592856407,0.08179070800542831,0.0818168967962265,0.07254024595022202,0.7643399238586426,1010,2004.03.04.17.32.46,48
-0.0023368652909994125,0.07917871326208115,0.07921319454908371,0.05751020833849907,0.7188143730163574,1009,2004.03.04.17.42.46,49
-0.001635693246498704,0.0810016319155693,0.08101814985275269,0.057677824050188065,0.8199100494384766,1010,2004.03.04.17.52.46,50
-0.001758935279212892,0.07907219976186752,0.07909175753593445,0.045204076915979385,0.5954575538635254,1010,2004.03.04.18.02.46,51
-0.002579638734459877,0.08110425621271133,0.081145279109478,0.003222706262022257,0.8952605724334717,1010,2004.03.04.18.12.46,52
-0.0013249512994661927,0.08043123036623001,0.0804421454668045,-0.054086338728666306,1.1668848991394043,1010,2004.03.04.18.22.46,53
-0.002183105330914259,0.08336517959833145,0.08339376002550125,0.045219793915748596,1.3785910606384277,1010,2004.03.04.18.32.46,54
-0.002237988170236349,0.07968900352716446,0.07972043007612228,0.0014161536237224936,0.7254123687744141,1010,2004.03.04.18.42.46,55
-0.0014772459398955107,0.07830177247524261,0.07831570506095886,0.030884170904755592,0.7714745998382568,1009,2004.03.04.18.52.46,56
-0.0029755861032754183,0.07849753648042679,0.07855391502380371,0.0262193214148283,0.7924919128417969,1010,2004.03.04.19.02.46,57
-0.0020582519937306643,0.0799611434340477,0.07998763024806976,0.1186290755867958,1.1179594993591309,1010,2004.03.04.19.12.46,58
-0.00214150408282876,0.08225114643573761,0.0822790190577507,0.05929923057556152,0.9420347213745117,1010,2004.03.04.19.22.46,59
-0.0016962405061349273,0.08016439527273178,0.08018233627080917,0.04357939213514328,0.874108076095581,1010,2004.03.04.19.32.46,60
-0.0023320799227803946,0.0781736969947815,0.07820846885442734,0.014876266941428185,0.7486250400543213,1009,2004.03.04.19.42.46,61
-0.0015435058157891035,0.08031563460826874,0.08033046871423721,0.040158987045288086,0.9489681720733643,1010,2004.03.04.19.52.46,62
-0.0024716798216104507,0.07924018800258636,0.07927872985601425,0.051015567034482956,1.1039543151855469,1010,2004.03.04.20.02.46,63
-0.0021522461902350187,0.08185368776321411,0.08188198506832123,0.04170232638716698,0.7128100395202637,1010,2004.03.04.20.12.46,64
-0.0013875487493351102,0.07905705273151398,0.07906923443078995,0.11174215376377106,0.7699477672576904,1010,2004.03.04.20.22.46,65
-0.0018332520266994834,0.081596240401268,0.0816168263554573,0.016451820731163025,1.132777214050293,1009,2004.03.04.20.32.46,66
-0.002591992262750864,0.07931994646787643,0.07936228066682816,0.008185222744941711,0.7179687023162842,1010,2004.03.04.20.42.46,67
-0.0019399411976337433,0.07945439964532852,0.07947807759046555,0.06994467228651047,0.7393507957458496,1010,2004.03.04.20.52.46,68
-0.0021157225128263235,0.0803687795996666,0.0803966149687767,0.12440866231918335,0.844031572341919,1009,2004.03.04.21.02.46,69
-0.002895703073590994,0.08047119528055191,0.08052327483892441,0.01395849697291851,0.7362880706787109,1010,2004.03.04.21.12.46,70
-0.002151122782379389,0.08145895600318909,0.08148735016584396,0.027568139135837555,0.8648455142974854,1010,2004.03.04.21.22.46,71
-0.0021807618904858828,0.07995953410863876,0.07998927682638168,-0.008160789497196674,0.6657536029815674,1010,2004.03.04.21.32.46,72
-0.002144531114026904,0.07953701913356781,0.07956591993570328,0.013000618666410446,0.718245267868042,1010,2004.03.04.21.42.46,73
-0.00159951183013618,0.0782528966665268,0.07826923578977585,0.025223515927791595,0.5148630142211914,1009,2004.03.04.21.52.46,74
-0.0015384277794510126,0.0794399157166481,0.07945480942726135,0.004305608570575714,0.6930990219116211,1009,2004.03.04.22.02.46,75
-0.002053710864856839,0.08175873011350632,0.08178451657295227,0.025128303095698357,0.8472023010253906,1009,2004.03.04.22.12.46,76
-0.00134160160087049,0.08053380250930786,0.08054497092962265,0.08213432878255844,0.9018242359161377,1010,2004.03.04.22.22.46,77
-0.00181845691986382,0.0807560384273529,0.08077651262283325,0.013391817919909954,0.8348257541656494,1010,2004.03.04.22.32.46,78
-0.00252768537029624,0.08031255751848221,0.08035232126712799,0.03771897777915001,0.8158342838287354,1010,2004.03.04.22.42.46,79
-0.002309228526428342,0.08107306808233261,0.08110595494508743,0.02954638935625553,0.7999136447906494,1010,2004.03.04.22.52.46,80
-0.0019306152826175094,0.07945626974105835,0.07947971671819687,0.023935591802001,0.8380017280578613,1010,2004.03.04.23.02.46,81
-0.002739306539297104,0.08048390597105026,0.08053050935268402,0.033076804131269455,0.7017292976379395,1010,2004.03.04.23.12.46,82
-0.002631543204188347,0.07940273731946945,0.07944633066654205,0.05844179913401604,0.5078840255737305,1010,2004.03.04.23.22.46,83
-0.0020596191752701998,0.078831747174263,0.07885865122079849,-0.009490067139267921,0.6861965656280518,1010,2004.03.04.23.32.46,84
-0.001984179485589266,0.08155398070812225,0.08157811313867569,0.02384730614721775,0.7939023971557617,1009,2004.03.04.23.42.46,85
-0.0028934082947671413,0.07943560928106308,0.07948829233646393,-0.029672851786017418,0.6476047039031982,1010,2004.03.04.23.52.46,86
-0.002310791052877903,0.08014988154172897,0.08018319308757782,0.037224046885967255,0.6588788032531738,1009,2004.03.05.00.02.46,87
-0.002176855457946658,0.08094437420368195,0.08097364008426666,0.0451684333384037,0.6391212940216064,1009,2004.03.05.00.12.46,88
-0.0018854979425668716,0.0788099393248558,0.07883249968290329,0.03765249252319336,0.7549107074737549,1009,2004.03.05.00.22.46,89
-0.0018815428484231234,0.079925537109375,0.07994768768548965,0.046250082552433014,0.7864739894866943,1010,2004.03.05.00.32.46,90
-0.0022027832455933094,0.08027465641498566,0.08030486851930618,0.043205272406339645,0.8229186534881592,1009,2004.03.05.00.42.46,91
-0.0026236330159008503,0.07914084196090698,0.07918430864810944,-0.020584547892212868,0.6808493137359619,1010,2004.03.05.00.52.46,92
-0.0022057618480175734,0.07801274210214615,0.07804392278194427,0.006679876241832972,0.6073095798492432,1010,2004.03.05.01.02.46,93
-0.0017434082692489028,0.08097115159034729,0.08098991960287094,0.06127954646945,0.8795123100280762,1010,2004.03.05.01.12.46,94
-0.0023703614715486765,0.0803748294711113,0.08040977269411087,0.06457128375768661,1.000288486480713,1009,2004.03.05.01.22.46,95
-0.0021411620546132326,0.08000122010707855,0.08002986758947372,0.03896261379122734,0.6173324584960938,1009,2004.03.05.01.32.46,96
-0.0018850585911422968,0.07953205704689026,0.07955439388751984,-0.013027074746787548,0.7845947742462158,1009,2004.03.05.01.42.46,97
-0.001711132936179638,0.080020472407341,0.08003876358270645,0.039926864206790924,0.9092650413513184,1009,2004.03.05.01.52.46,98
-0.0017556153470650315,0.08030061423778534,0.08031980693340302,0.024496963247656822,0.763329029083252,1009,2004.03.05.02.02.46,99
-0.002998095704242587,0.0775076374411583,0.07756560295820236,0.04212283715605736,0.672614336013794,1009,2004.03.05.02.12.46,100
-0.0018913574749603868,0.08089834451675415,0.08092045038938522,0.029034771025180817,0.8465209007263184,1009,2004.03.05.02.22.46,101
-0.0019603027030825615,0.0780222937464714,0.07804691791534424,0.035627659410238266,0.7667241096496582,1010,2004.03.05.02.32.46,102
-0.002464697230607271,0.07923213392496109,0.07927045226097107,0.03293483704328537,0.9896817207336426,1009,2004.03.05.02.42.46,103
-0.002651806455105543,0.07921696454286575,0.07926133275032043,0.04717573896050453,0.6937873363494873,1009,2004.03.05.02.52.46,104
-0.001969042932614684,0.07766880840063095,0.07769376784563065,0.04747208580374718,0.7333567142486572,1009,2004.03.05.03.02.46,105
-0.002400195226073265,0.0783221423625946,0.07835891097784042,0.07494498789310455,0.8278632164001465,1009,2004.03.05.03.12.46,106
-0.0017663087928667665,0.07899882644414902,0.07901857048273087,0.018497804179787636,0.8491342067718506,1009,2004.03.05.03.22.46,107
-0.0024568845983594656,0.07902179658412933,0.07905998080968857,0.05301414802670479,0.7619142532348633,1009,2004.03.05.03.32.46,108
-0.0016648437594994903,0.07875160872936249,0.07876920700073242,0.05134529992938042,0.7678778171539307,1010,2004.03.05.03.42.46,109
-0.0021666015964001417,0.07787857949733734,0.0779087170958519,0.06654507666826248,0.8002119064331055,1009,2004.03.05.03.52.46,110
-0.0025407227221876383,0.07777529209852219,0.07781677693128586,0.01408957876265049,0.609703779220581,1010,2004.03.05.04.02.46,111
-0.0027019530534744263,0.0810500979423523,0.0810951218008995,0.05182342603802681,0.883753776550293,1010,2004.03.05.04.12.46,112
-0.0024286622647196054,0.07793614268302917,0.07797397673130035,-1.5037225239211693e-05,0.7373754978179932,1010,2004.03.05.04.22.46,113
-0.0018324708798900247,0.08063917607069016,0.08065999299287796,0.06560344994068146,0.7622098922729492,1010,2004.03.05.04.32.46,114
-0.0018433105433359742,0.077007956802845,0.07703001797199249,0.04210571572184563,0.5389037132263184,1009,2004.03.05.04.42.46,115
-0.00200004898943007,0.07891771197319031,0.07894305139780045,-0.0743248388171196,0.957923412322998,1009,2004.03.05.04.52.46,116
-0.0018536131829023361,0.07868383079767227,0.07870566099882126,0.07354653626680374,0.9777796268463135,1009,2004.03.05.05.02.46,117
-0.0024431152269244194,0.07976661622524261,0.07980401813983917,-0.04887441545724869,0.9099371433258057,1009,2004.03.05.05.12.46,118
-0.0017569337505847216,0.07777924090623856,0.07779908180236816,0.023320401087403297,0.7741940021514893,1010,2004.03.05.05.22.46,119
-0.0025094724260270596,0.0800955593585968,0.08013486117124557,-0.023886587470769882,0.9857363700866699,1009,2004.03.05.05.32.46,120
-0.0019378906581550837,0.07635198533535004,0.07637657970190048,0.03292714059352875,0.47417306900024414,1010,2004.03.05.05.42.46,121
-0.0014809571439400315,0.07874605804681778,0.07875998318195343,-0.008991103619337082,0.7780213356018066,1009,2004.03.05.05.52.46,122
-0.002269921824336052,0.07854504138231277,0.07857783883810043,0.0013184556737542152,0.7527589797973633,1010,2004.03.05.06.02.46,123
-0.00229116203263402,0.07663198560476303,0.0766662210226059,-0.020501913502812386,0.5968847274780273,1010,2004.03.05.06.12.46,124
-0.0028867677319794893,0.07938950508832932,0.07944197207689285,0.04644952341914177,0.8643677234649658,1010,2004.03.05.06.22.46,125
-0.002423242200165987,0.07900052517652512,0.07903768122196198,0.03797224909067154,0.9869246482849121,1010,2004.03.05.06.32.46,126
-0.0019384275656193495,0.07889854907989502,0.07892236113548279,0.07995332777500153,0.7310521602630615,1010,2004.03.05.06.42.46,127
-0.002280761720612645,0.07860134541988373,0.07863443344831467,0.06713751703500748,0.43271756172180176,1010,2004.03.05.06.52.46,128
-0.001753759803250432,0.07772885262966156,0.07774864137172699,0.0088915741071105,0.6706554889678955,1010,2004.03.05.07.02.46,129
-0.002600878942757845,0.08060126006603241,0.08064321428537369,-0.0013535780599340796,0.8529617786407471,1009,2004.03.05.07.12.46,130
-0.0019420899916440248,0.07700421661138535,0.07702870666980743,-0.008470042608678341,0.5309700965881348,1009,2004.03.05.07.22.46,131
-0.0030517578125,0.07611780613660812,0.07617896050214767,0.04718240350484848,0.7807064056396484,1010,2004.03.05.07.32.46,132
-0.00220869155600667,0.07872670888900757,0.07875768840312958,0.019103823229670525,0.5835905075073242,1010,2004.03.05.07.42.46,133
-0.002608251990750432,0.0771176889538765,0.07716178894042969,0.055152423679828644,0.6243245601654053,1010,2004.03.05.07.52.46,134
-0.0019065920496359468,0.07657729834318161,0.07660102099180222,-0.006807383615523577,0.3474273681640625,1009,2004.03.05.08.02.46,135
-0.0023881348315626383,0.07704202085733414,0.07707902044057846,-0.0035005686804652214,0.557645320892334,1009,2004.03.05.08.12.46,136
-0.001633447245694697,0.0759393721818924,0.07595694065093994,0.04345884174108505,0.5222368240356445,1009,2004.03.05.08.22.46,137
-0.002028076443821192,0.0761633887887001,0.07619038224220276,0.02018158696591854,0.676271915435791,1009,2004.03.05.08.32.46,138
-0.0020296876318752766,0.07676167786121368,0.0767885074019432,0.009106583893299103,0.606255054473877,1009,2004.03.05.08.42.46,139
-0.002511621220037341,0.07751648128032684,0.07755715399980545,-0.00010389899398433045,0.6014258861541748,1009,2004.03.05.08.52.46,140
0.0007190918549895287,0.07483287900686264,0.07483632862567902,0.021973205730319023,0.4013640880584717,1009,2004.03.05.09.02.46,141
-0.0023739745374768972,0.07602857798337936,0.07606562972068787,0.012472560629248619,0.42882418632507324,1009,2004.03.05.09.12.46,142
-0.0024528808426111937,0.07571781426668167,0.07575753331184387,0.05911533161997795,0.46693968772888184,1009,2004.03.05.09.22.46,143
-0.0024597656447440386,0.07404319941997528,0.07408405095338821,0.00986221432685852,0.4979276657104492,1009,2004.03.05.09.32.46,144
-0.00212978501804173,0.07435926795005798,0.07438976317644119,-0.0014291733969002962,0.35207653045654297,1010,2004.03.05.09.42.46,145
-0.0021316895727068186,0.07496369630098343,0.07499399781227112,0.025029443204402924,0.477841854095459,1010,2004.03.05.09.52.46,146
-0.0020206542685627937,0.07385272532701492,0.07388035953044891,-0.013643673621118069,0.29990673065185547,1009,2004.03.05.10.02.46,147
-0.0026694335974752903,0.07600758969783783,0.07605445384979248,-0.011370399966835976,0.4824182987213135,1009,2004.03.05.10.12.46,148
-0.0019269532058387995,0.07663682103157043,0.07666104286909103,0.0033080438151955605,0.6758193969726562,1009,2004.03.05.10.22.46,149
-0.0023717773146927357,0.07607308030128479,0.07611004263162613,0.03440865874290466,0.6098694801330566,1009,2004.03.05.10.32.46,150
-0.0023467771243304014,0.075626902282238,0.07566330581903458,0.04157467186450958,0.5311863422393799,1009,2004.03.05.10.42.46,151
-0.002469189465045929,0.0766763836145401,0.07671613246202469,0.0020444169640541077,0.6673915386199951,1009,2004.03.05.10.52.46,152
-0.0016938966000452638,0.07445240020751953,0.07447166740894318,0.0393630787730217,0.6323902606964111,1009,2004.03.05.11.02.46,153
-0.002552099758759141,0.07552134245634079,0.07556445151567459,0.018807945773005486,0.5708260536193848,1009,2004.03.05.11.12.46,154
-0.002340917941182852,0.07594583183526993,0.07598190009593964,-0.004016128834336996,0.5335514545440674,1009,2004.03.05.11.22.46,155
-0.0027501953300088644,0.07542280107736588,0.07547292858362198,0.01526070386171341,0.7202589511871338,1009,2004.03.05.11.32.46,156
-0.002142626792192459,0.07541202753782272,0.07544245570898056,0.01011138316243887,0.49916863441467285,1009,2004.03.05.11.42.46,157
-0.0018416501116007566,0.07657920569181442,0.07660134881734848,0.029494505375623703,0.4172205924987793,1009,2004.03.05.11.52.46,158
-0.0024033202789723873,0.07650123536586761,0.07653898000717163,0.020072752609848976,0.8081729412078857,1009,2004.03.05.12.02.46,159
-0.002443798817694187,0.07702699303627014,0.07706575095653534,0.020380958914756775,0.772599458694458,1010,2004.03.05.12.12.46,160
-0.0018866698956117034,0.07422682642936707,0.07425079494714737,0.011815600097179413,0.5267658233642578,1009,2004.03.05.12.22.46,161
-0.00260693347081542,0.07738711684942245,0.07743101567029953,-0.05946475267410278,0.6874163150787354,1009,2004.03.05.12.32.46,162
-0.003065966535359621,0.07695481926202774,0.07701587677001953,-0.048563942313194275,0.6766149997711182,1009,2004.03.05.12.42.46,163
-0.0013677246170118451,0.07716593891382217,0.07717805355787277,-0.047871191054582596,0.5923490524291992,1009,2004.03.05.12.52.46,164
-0.0020962890703231096,0.07679841667413712,0.0768270194530487,0.003343894612044096,0.5247652530670166,1009,2004.03.05.13.02.46,165
-0.0014708007220178843,0.07869981974363327,0.0787135660648346,0.0009176841122098267,0.579688549041748,1009,2004.03.05.13.12.46,166
-0.002427197527140379,0.07646283507347107,0.07650134712457657,-0.017088698223233223,0.5149776935577393,1009,2004.03.05.13.22.46,167
-0.0031651854515075684,0.07973188161849976,0.07979468256235123,-0.06073210388422012,1.0781784057617188,1010,2004.03.05.13.32.46,168
-0.002121581928804517,0.07685152441263199,0.0768808051943779,-0.010849853977560997,0.7256753444671631,1009,2004.03.05.13.42.46,169
-0.0022885743528604507,0.0770668163895607,0.07710078358650208,-0.008115091361105442,0.7908203601837158,1009,2004.03.05.13.52.46,170
-0.0022722657304257154,0.07703962922096252,0.0770731270313263,-0.020531440153717995,0.6754660606384277,1009,2004.03.05.14.02.46,171
-0.002165918005630374,0.07735107094049454,0.07738139480352402,-0.022260643541812897,1.158557415008545,1009,2004.03.05.14.12.46,172
-0.002035986166447401,0.07654546946287155,0.07657254487276077,-0.039066132158041,1.004605770111084,1010,2004.03.05.14.22.46,173
-0.0024400390684604645,0.0757940411567688,0.07583330571651459,0.025238724425435066,0.5475103855133057,1009,2004.03.05.14.32.46,174
-0.002104150364175439,0.07609520852565765,0.07612429559230804,0.011744946241378784,0.6115965843200684,1009,2004.03.05.14.42.46,175
-0.0031373538076877594,0.0780930295586586,0.07815602421760559,0.04369783028960228,0.7738518714904785,1009,2004.03.05.14.52.46,176
-0.0014356932369992137,0.07595677673816681,0.07597034424543381,0.07979495078325272,0.5917849540710449,1009,2004.03.05.15.02.46,177
-0.0018374997889623046,0.07608024030923843,0.07610242813825607,-0.004692126996815205,0.6852612495422363,1009,2004.03.05.15.12.46,178
-0.0015522460453212261,0.07851140946149826,0.07852675020694733,0.05662655457854271,0.843433141708374,1009,2004.03.05.15.22.46,179
-0.002578564453870058,0.07885865867137909,0.07890080660581589,0.017396727576851845,0.7667679786682129,1009,2004.03.05.15.32.46,180
-0.0019696776289492846,0.07705813646316528,0.07708330452442169,0.04387865588068962,0.7433109283447266,1009,2004.03.05.15.42.46,181
-0.0020120604895055294,0.07676485180854797,0.07679121941328049,0.017350470647215843,0.576657772064209,1009,2004.03.05.15.52.46,182
-0.0019717770628631115,0.07730698585510254,0.07733213156461716,0.09781943261623383,0.7475206851959229,1010,2004.03.05.16.02.46,183
-0.0026472655590623617,0.07640703022480011,0.07645288109779358,0.02475813217461109,0.8196792602539062,1010,2004.03.05.16.12.46,184
-0.0015923340106382966,0.0772084891796112,0.07722491025924683,0.08814830332994461,0.80181884765625,1010,2004.03.05.16.22.46,185
-0.0024598143063485622,0.07749508321285248,0.07753411680459976,0.005062002222985029,0.8737711906433105,1010,2004.03.05.16.32.46,186
-0.002362548839300871,0.07966700196266174,0.07970201969146729,0.0761961117386818,0.819896936416626,1010,2004.03.05.16.42.46,187
-0.0021139648742973804,0.07838315516710281,0.07841164618730545,0.03490675240755081,0.6415793895721436,1010,2004.03.05.16.52.46,188
-0.002126220613718033,0.078109972178936,0.07813890278339386,-0.007667385973036289,0.6883888244628906,1010,2004.03.05.17.02.46,189
-0.0024347167927771807,0.07756602764129639,0.07760423421859741,-0.02059677429497242,0.6548023223876953,1009,2004.03.05.17.12.46,190
-0.001722509739920497,0.07649131119251251,0.0765107050538063,-0.009382061660289764,0.5249159336090088,1010,2004.03.05.17.22.46,191
-0.0021321778185665607,0.07805757224559784,0.07808668911457062,0.045975808054208755,0.5999734401702881,1009,2004.03.05.17.32.46,192
-0.0019219726091250777,0.07717089354991913,0.07719482481479645,0.013169826939702034,0.8055140972137451,1010,2004.03.05.17.42.46,193
-0.0019651856273412704,0.07895002514123917,0.07897448539733887,0.026679281145334244,0.6442098617553711,1010,2004.03.05.17.52.46,194
-0.001994677586480975,0.07869632542133331,0.07872159779071808,0.07716693729162216,0.5154073238372803,1010,2004.03.05.18.02.46,195
-0.0020091794431209564,0.07805617898702621,0.07808203250169754,0.028662361204624176,0.7976667881011963,1010,2004.03.05.18.12.46,196
-0.002230273326858878,0.07668069005012512,0.07671311497688293,0.013712459243834019,0.7160046100616455,1009,2004.03.05.18.22.46,197
-0.0021966309286653996,0.07764139771461487,0.07767246663570404,0.006686398759484291,0.4549233913421631,1010,2004.03.05.18.32.46,198
-0.0015207519754767418,0.07779768109321594,0.0778125450015068,0.044943034648895264,0.5796909332275391,1010,2004.03.05.18.42.46,199
-0.0022480469197034836,0.07655129581689835,0.07658429443836212,-0.005503807216882706,0.7430365085601807,1010,2004.03.05.18.52.46,200
-0.0020195799879729748,0.07785429060459137,0.07788047939538956,0.02083222009241581,1.1080904006958008,1010,2004.03.05.19.02.46,201
-0.002386328298598528,0.077986940741539,0.07802344858646393,0.061189353466033936,0.7234282493591309,1010,2004.03.05.19.12.46,202
-0.0025863770861178637,0.07692472636699677,0.07696819305419922,0.07361564040184021,0.592578649520874,1010,2004.03.05.19.22.46,203
-0.0019616209901869297,0.07753245532512665,0.077557273209095,0.06991930305957794,0.6014535427093506,1010,2004.03.05.19.32.46,204
-0.001976171974092722,0.07796653360128403,0.07799157500267029,0.009803053922951221,0.4100959300994873,1010,2004.03.05.19.42.46,205
-0.002083056839182973,0.07856777310371399,0.078595370054245,0.019099079072475433,0.7980985641479492,1010,2004.03.05.19.52.46,206
-0.0020990720950067043,0.07854299992322922,0.07857104390859604,0.012276348657906055,0.6843061447143555,1009,2004.03.05.20.02.46,207
-0.0019728513434529305,0.07904297113418579,0.07906758785247803,-0.0458822175860405,0.5335347652435303,1009,2004.03.05.20.12.46,208
-0.00155756832100451,0.07889056205749512,0.07890594005584717,0.036925479769706726,0.6130449771881104,1010,2004.03.05.20.22.46,209
-0.0022764161694794893,0.07770262658596039,0.07773596793413162,0.01907091960310936,0.995398998260498,1009,2004.03.05.20.32.46,210
-0.002517285058274865,0.07549446076154709,0.07553641498088837,-0.004378947429358959,0.5904617309570312,1010,2004.03.05.20.42.46,211
-0.0027083498425781727,0.07670966535806656,0.07675746083259583,0.003940202761441469,0.7801640033721924,1009,2004.03.05.20.52.46,212
-0.002137158066034317,0.07691144943237305,0.07694113254547119,0.0037130259443074465,0.65472412109375,1009,2004.03.05.21.02.46,213
-0.0019028320675715804,0.07527849078178406,0.07530253380537033,-0.030434714630246162,0.8160030841827393,1009,2004.03.05.21.12.46,214
